iter	RMSE
0	8.448460677
1	8.078964158
2	7.73129504
3	7.401613146
4	7.090294034
5	6.795923832
6	6.518478356
7	6.255836261
8	6.008883911
9	5.776237766
10	5.55666481
11	5.349478993
12	5.156603335
13	4.973158938
14	4.801915604
15	4.641976343
16	4.491509483
17	4.349492565
18	4.216610337
19	4.093961275
20	3.977283004
21	3.867566305
22	3.767287443
23	3.674069048
24	3.586546255
25	3.505767409
26	3.43124665
27	3.362242729
28	3.296984575
29	3.237985756
30	3.182438343
31	3.129746463
32	3.082169253
33	3.037900702
34	2.997873402
35	2.96143598
36	2.926821621
37	2.894685614
38	2.864676744
39	2.837436849
40	2.811636769
41	2.788875123
42	2.76730902
43	2.746859671
44	2.728514573
45	2.711557505
46	2.695178753
47	2.680659797
48	2.668002184
49	2.656197476
50	2.645411091
51	2.634950988
52	2.624302139
53	2.614924614
54	2.606628335
55	2.598773412
56	2.59102334
57	2.584183861
58	2.578057969
59	2.571857325
60	2.56649585
61	2.561360031
62	2.556291902
63	2.552143862
64	2.548361237
65	2.544229589
66	2.540527925
67	2.536567997
68	2.533246166
69	2.529819691
70	2.527051038
71	2.524513736
72	2.521844021
73	2.519325794
74	2.516956901
75	2.514490098
76	2.51248262
77	2.51077219
78	2.50877214
79	2.506745242
80	2.505320534
81	2.503983734
82	2.502003497
83	2.500585899
84	2.499151992
85	2.497178763
86	2.495920727
87	2.494867191
88	2.493611821
89	2.492531095
90	2.490966112
91	2.489976296
92	2.488703168
93	2.487455642
94	2.48649654
95	2.485285357
96	2.484062347
97	2.48262513
98	2.481385678
99	2.4802095
100	2.479233745
101	2.478188778
102	2.47757602
103	2.476866339
104	2.475739903
105	2.474565089
106	2.473528416
107	2.473117766
108	2.472148433
109	2.471187524
110	2.470560878
111	2.469623258
112	2.468879268
113	2.468354021
114	2.46770594
115	2.466988633
116	2.466855413
117	2.466021268
118	2.4652521
119	2.46452768
120	2.463980338
121	2.463174645
122	2.462155713
123	2.461855497
124	2.461449434
125	2.460770483
126	2.460340352
127	2.4594499
128	2.458752878
129	2.458431076
130	2.457770414
131	2.457615564
132	2.457269856
133	2.456681076
134	2.456377275
135	2.456079804
136	2.455594934
137	2.455188966
138	2.454503406
139	2.453791877
140	2.453155694
141	2.452878481
142	2.452136111
143	2.451819256
144	2.451407177
145	2.450628045
146	2.449910622
147	2.449687953
148	2.449172329
149	2.44871026
150	2.448082486
151	2.447539794
152	2.446844184
153	2.446278897
154	2.445752642
155	2.44524997
156	2.445110699
157	2.444848292
158	2.444439537
159	2.444047099
160	2.443154439
161	2.442621289
162	2.442215953
163	2.441777389
164	2.441382087
165	2.440829115
166	2.440419179
167	2.440194446
168	2.440265706
169	2.439689082
170	2.43937265
171	2.438926026
172	2.438821805
173	2.438297379
174	2.437974212
175	2.437665115
176	2.437441736
177	2.437273095
178	2.436621046
179	2.435952185
180	2.435325897
181	2.435204895
182	2.434975405
183	2.434564853
184	2.434228599
185	2.434151777
186	2.433661659
187	2.433223939
188	2.432924672
189	2.432462923
190	2.432200371
191	2.4317293
192	2.431592421
193	2.43124828
194	2.430973712
195	2.430507572
196	2.430069118
197	2.429780296
198	2.42927487
199	2.428929345
